ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758196123.370569 ,  145149, False, 23.31, 23.38, 23.31, 0.0  ,       1003.3,  303.8, 25.43, 24.75,    383, False  ,    2.53,   0.593
1758196124.361612 ,  146141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  306.5, 25.41, 24.75,    371, False  ,    3.49,   0.593
1758196125.368169 ,  147149, False, 23.31, 23.31, 23.31, 0.0  ,       1003.1,  309.0, 25.35, 24.71,    385, False  ,    2.57,   0.595
1758196126.3582   ,  148141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  312.0, 25.49, 24.75,    383, False  ,    2.01,   0.593
1758196127.3689542,  149149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  315.3, 25.37, 24.75,    382, False  ,    2.29,   0.593
1758196128.384114 ,  150141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  320.1, 25.41, 24.75,    379, False  ,    2.59,   0.593
1758196129.366935 ,  151149, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  325.4, 25.43, 24.79,    378, False  ,    1.93,   0.593
1758196130.3604438,  152141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  328.0, 25.43, 24.77,    383, False  ,    1.93,   0.593
1758196131.3715782,  153149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  329.4, 25.37, 24.75,    377, False  ,    2.57,   0.593
1758196132.433866 ,  154141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  328.8, 25.41, 24.77,    378, False  ,    1.87,   0.593
1758196133.370101 ,  155149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  328.5, 25.35, 24.77,    382, False  ,    2.08,   0.593
1758196134.364807 ,  156141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  327.7, 25.31, 24.79,    372, False  ,    2.67,   0.593
1758196135.370948 ,  157149, False, 23.31, 23.38, 23.31, 0.0  ,       1003.1,  326.2, 25.41, 24.75,    372, False  ,    2.59,   0.593
1758196136.362591 ,  158141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  323.4, 25.35, 24.75,    391, False  ,    3.19,   0.593
1758196137.373337 ,  159149, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  315.4, 25.43, 24.75,    381, False  ,    3.69,   0.593
1758196138.492065 ,  160141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  305.2, 25.37, 24.77,    401, False  ,    2.6 ,   0.593
1758196139.366457 ,  161149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  293.5, 25.41, 24.75,    382, False  ,    2.17,   0.593
1758196140.360445 ,  162141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  286.3, 25.31, 24.77,    383, False  ,    2.45,   0.593
1758196141.365697 ,  163149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  281.4, 25.43, 24.77,    371, False  ,    2.71,   0.593
1758196142.359612 ,  164141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  277.1, 25.53, 24.77,    372, False  ,    5.05,   0.593
1758196143.366739 ,  165149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  280.7, 25.35, 24.79,    378, False  ,    2.22,   0.593
1758196144.357675 ,  166141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  280.6, 25.31, 24.75,    380, False  ,    2.65,   0.593
1758196145.367029 ,  167149, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  279.7, 25.43, 24.77,    371, False  ,    2.51,   0.595
1758196146.362311 ,  168141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  279.1, 25.43, 24.77,    382, False  ,    2.07,   0.593
1758196147.371098 ,  169149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.1,  278.3, 25.43, 24.79,    375, False  ,    3.53,   0.593
1758196148.3604748,  170141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  277.9, 25.43, 24.79,    385, False  ,    3.24,   0.593
1758196149.369982 ,  171149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  276.8, 25.41, 24.79,    385, False  ,    4.0 ,   0.593
1758196150.387518 ,  172141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  275.1, 25.47, 24.79,    377, False  ,    3.46,   0.593
1758196151.376705 ,  173149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  268.1, 25.49, 24.75,    372, False  ,    4.69,   0.593
1758196152.3621628,  174141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  262.8, 25.53, 24.81,    399, False  ,    2.31,   0.593
1758196153.375683 ,  175149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  273.3, 25.35, 24.79,    405, False  ,    3.71,   0.593
1758196154.36779  ,  176141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  275.6, 25.43, 24.79,    380, False  ,    1.86,   0.593
1758196155.4948301,  177149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  276.0, 25.43, 24.77,    377, False  ,    2.51,   0.593
1758196156.362141 ,  178141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  276.1, 25.37, 24.79,    390, False  ,    2.95,   0.593
1758196157.370273 ,  179149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  276.3, 25.43, 24.79,    381, False  ,    2.53,   0.593
1758196158.361297 ,  180141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.1,  276.0, 25.43, 24.79,    380, False  ,    3.3 ,   0.593
1758196159.380636 ,  181149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  276.7, 25.43, 24.77,    377, False  ,    2.92,   0.593
1758196160.365695 ,  182141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  276.6, 25.43, 24.79,    400, False  ,    2.56,   0.593
1758196161.3696342,  183149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.3,  276.1, 25.47, 24.75,    383, False  ,    8.05,   0.593
1758196162.3615098,  184141, False, 23.38, 23.44, 23.31, 0.06 ,       1003.2,  277.6, 25.37, 24.79,    381, False  ,   15.25,   0.591
1758196163.369596 ,  185149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.0, 25.43, 24.77,    371, False  ,    7.15,   0.593
1758196164.3633091,  186141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.9, 25.41, 24.81,    376, False  ,    3.48,   0.593
1758196165.370937 ,  187149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.37, 24.79,    375, False  ,    6.57,   0.593
1758196166.3595352,  188141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  278.0, 25.41, 24.79,    383, False  ,    3.07,   0.593
1758196167.376771 ,  189149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.1, 25.41, 24.79,    371, False  ,    2.1 ,   0.593
1758196168.360802 ,  190141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  277.9, 25.47, 24.79,    381, False  ,    2.7 ,   0.593
1758196169.4424782,  191149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  278.0, 25.37, 24.77,    379, False  ,    3.07,   0.593
1758196170.6495628,  192141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  277.9, 25.35, 24.79,    375, False  ,    2.09,   0.593
1758196171.4308631,  193149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.0, 25.43, 24.79,    377, False  ,    2.94,   0.593
1758196172.361071 ,  194141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  278.0, 25.41, 24.81,    380, False  ,    2.27,   0.593
1758196173.3702242,  195149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  277.9, 25.41, 24.77,    391, False  ,    2.61,   0.593
1758196174.358484 ,  196141, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  277.7, 25.41, 24.79,    383, False  ,    2.63,   0.595
1758196175.383019 ,  197149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.55, 24.79,    377, False  ,    3.63,   0.593
1758196176.364705 ,  198141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.41, 24.81,    377, False  ,    2.22,   0.593
1758196177.3660722,  199149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.53, 24.77,    371, False  ,    2.56,   0.593
1758196178.360394 ,  200141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.53, 24.79,    390, False  ,    2.16,   0.593
1758196179.3829482,  201149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  277.8, 25.43, 24.79,    382, False  ,    4.19,   0.593
1758196180.380125 ,  202141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  277.5, 25.49, 24.79,    400, False  ,    2.47,   0.593
1758196181.505698 ,  203149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.47, 24.79,    381, False  ,    3.15,   0.593
1758196182.360739 ,  204141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  277.7, 25.53, 24.79,    391, False  ,    2.23,   0.593
1758196183.371364 ,  205149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.49, 24.79,    385, False  ,    2.12,   0.593
1758196184.3618948,  206141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  277.7, 25.43, 24.81,    368, False  ,    2.19,   0.593
1758196185.374689 ,  207149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.55, 24.79,    391, False  ,    3.32,   0.593
1758196186.3599281,  208141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.53, 24.81,    385, False  ,    2.36,   0.593
1758196187.3683178,  209149, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  277.5, 25.43, 24.81,    385, False  ,    2.17,   0.593
1758196188.3609421,  210141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.53, 24.79,    390, False  ,    2.43,   0.593
1758196189.372054 ,  211149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  277.6, 25.47, 24.79,    378, False  ,    2.07,   0.593
1758196190.359817 ,  212141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.43, 24.81,    380, False  ,    4.05,   0.593
1758196191.367841 ,  213149, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  277.7, 25.43, 24.77,    377, False  ,    2.79,   0.595
1758196192.365173 ,  214141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.43, 24.81,    383, False  ,    2.62,   0.593
1758196193.3670201,  215149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.49, 24.81,    383, False  ,    2.18,   0.593
1758196194.507013 ,  216141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.43, 24.79,    393, False  ,    2.69,   0.593
1758196195.3671749,  217149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.8, 25.49, 24.83,    382, False  ,    2.33,   0.593
1758196196.359437 ,  218141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.8, 25.49, 24.81,    390, False  ,    2.52,   0.593
1758196197.3683589,  219149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.7, 25.47, 24.79,    382, False  ,    2.13,   0.593
1758196198.358752 ,  220141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.0, 25.47, 24.79,    359, False  ,    2.17,   0.593
1758196199.372721 ,  221149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.9, 25.43, 24.81,    383, False  ,    2.36,   0.593
1758196200.3590798,  222141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.0, 25.43, 24.79,    394, False  ,    2.47,   0.593
1758196201.3701708,  223149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.3, 25.41, 24.81,    367, False  ,    1.94,   0.593
1758196202.368226 ,  224141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.2, 25.43, 24.83,    398, False  ,    2.04,   0.593
1758196203.371257 ,  225149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  278.6, 25.47, 24.83,    388, False  ,    4.27,   0.593
1758196204.366156 ,  226141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.8, 25.49, 24.79,    383, False  ,    2.5 ,   0.593
1758196205.368969 ,  227149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.6, 25.47, 24.81,    359, False  ,    2.47,   0.593
1758196206.358987 ,  228141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.7, 25.43, 24.81,    372, False  ,    3.59,   0.593
1758196207.5147069,  229149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.6, 25.43, 24.79,    380, False  ,    2.46,   0.593
1758196208.358443 ,  230141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.7, 25.49, 24.83,    381, False  ,    3.11,   0.593
1758196209.372992 ,  231149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.5, 25.47, 24.83,    404, False  ,    2.52,   0.593
1758196210.483616 ,  232141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.5, 25.53, 24.83,    369, False  ,    2.24,   0.593
1758196211.3746781,  233149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  278.7, 25.47, 24.81,    369, False  ,    2.75,   0.593
1758196212.3673651,  234141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  278.3, 25.47, 24.81,    396, False  ,    2.29,   0.593
1758196213.369343 ,  235149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.3, 25.47, 24.81,    390, False  ,    1.93,   0.593
1758196214.363575 ,  236141, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  278.4, 25.49, 24.83,    388, False  ,    2.17,   0.595
1758196215.3700302,  237149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.2, 25.49, 24.87,    386, False  ,    2.4 ,   0.593
1758196216.361655 ,  238141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.1, 25.55, 24.83,    402, False  ,    3.27,   0.593
1758196217.369287 ,  239149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.2, 25.49, 24.83,    383, False  ,    2.17,   0.593
1758196218.36219  ,  240141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.9, 25.53, 24.83,    377, False  ,    3.2 ,   0.593
1758196219.3683252,  241149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.9, 25.43, 24.79,    393, False  ,    3.73,   0.593
1758196220.389382 ,  242141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  277.9, 25.49, 24.85,    380, False  ,    2.6 ,   0.593
1758196221.370313 ,  243149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  278.1, 25.47, 24.81,    384, False  ,    2.2 ,   0.593
1758196222.3627672,  244141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.0, 25.49, 24.85,    365, False  ,    2.99,   0.593
1758196223.379264 ,  245149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.1, 25.49, 24.81,    377, False  ,    4.9 ,   0.593
1758196224.365035 ,  246141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.6, 25.53, 24.83,    391, False  ,    3.15,   0.593
1758196225.367331 ,  247149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  278.6, 25.43, 24.81,    378, False  ,    2.96,   0.593
1758196226.3628109,  248141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.8, 25.47, 24.83,    385, False  ,    3.15,   0.593
1758196227.371404 ,  249149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.9, 25.41, 24.83,    376, False  ,    2.46,   0.593
1758196228.364809 ,  250141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  279.1, 25.43, 24.83,    375, False  ,    2.44,   0.593
1758196229.372687 ,  251149, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  279.0, 25.53, 24.81,    361, False  ,    3.96,   0.595
1758196230.3626828,  252141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  279.3, 25.43, 24.83,    368, False  ,    2.32,   0.593
1758196231.372828 ,  253149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  279.8, 25.49, 24.81,    378, False  ,    2.5 ,   0.593
1758196232.368129 ,  254141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  280.6, 25.43, 24.83,    385, False  ,    2.21,   0.593
1758196233.522092 ,  255149, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  280.9, 25.59, 24.83,    375, False  ,    3.39,   0.595
1758196234.36173  ,  256141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.1, 25.47, 24.83,    379, False  ,    2.69,   0.593
1758196235.3718479,  257149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  281.8, 25.49, 24.83,    398, False  ,    3.08,   0.593
1758196236.3638148,  258141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  280.6, 25.49, 24.81,    368, False  ,    2.43,   0.593
1758196237.37142  ,  259149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  279.4, 25.49, 24.81,    383, False  ,    2.66,   0.593
1758196238.3589451,  260141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  279.0, 25.49, 24.83,    395, False  ,    2.59,   0.593
1758196239.371575 ,  261149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.8, 25.47, 24.87,    362, False  ,    2.97,   0.593
1758196240.3615859,  262141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.1, 25.53, 24.87,    382, False  ,    3.76,   0.593
1758196241.375133 ,  263149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.1, 25.49, 24.83,    365, False  ,    2.18,   0.593
1758196242.362016 ,  264141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.9, 25.49, 24.83,    384, False  ,    3.92,   0.593
1758196243.372093 ,  265149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.49, 24.85,    380, False  ,    3.13,   0.593
1758196244.3640351,  266141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  277.7, 25.49, 24.83,    391, False  ,    2.24,   0.593
1758196245.385653 ,  267149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.4, 25.59, 24.89,    377, False  ,    2.14,   0.593
1758196246.51707  ,  268141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.4,  277.2, 25.49, 24.83,    382, False  ,    2.54,   0.593
1758196247.370976 ,  269149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.2, 25.59, 24.83,    377, False  ,    2.99,   0.593
1758196248.3608692,  270141, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  277.4, 25.53, 24.87,    369, False  ,    2.37,   0.595
1758196249.37081  ,  271149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.3, 25.47, 24.83,    379, False  ,    5.84,   0.593
1758196250.3586218,  272141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  276.9, 25.47, 24.85,    380, False  ,    3.02,   0.593
1758196251.368216 ,  273149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.43, 24.81,    377, False  ,    3.58,   0.593
1758196252.358707 ,  274141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.49, 24.83,    384, False  ,    2.98,   0.593
1758196253.370691 ,  275149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  277.4, 25.49, 24.81,    377, False  ,    4.28,   0.593
1758196254.362875 ,  276141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.59, 24.85,    379, False  ,    3.56,   0.593
1758196255.370132 ,  277149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.5, 25.49, 24.83,    383, False  ,    3.93,   0.593
1758196256.359775 ,  278141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  277.7, 25.47, 24.87,    391, False  ,    2.75,   0.593
1758196257.369926 ,  279149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.55, 24.83,    382, False  ,    4.56,   0.593
1758196258.3611798,  280141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.6, 25.47, 24.83,    371, False  ,    3.31,   0.593
1758196259.527329 ,  281149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.9, 25.43, 24.87,    379, False  ,    2.66,   0.593
1758196260.364175 ,  282141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  277.8, 25.49, 24.85,    385, False  ,    2.33,   0.593
1758196261.376148 ,  283149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.2, 25.53, 24.85,    379, False  ,    3.51,   0.593
1758196262.36003  ,  284141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  278.3, 25.55, 24.83,    363, False  ,    2.16,   0.593
1758196263.3675442,  285149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  278.4, 25.59, 24.85,    380, False  ,    3.22,   0.593
1758196264.36097  ,  286141, False, 23.31, 23.38, 23.31, 0.0  ,       1003.2,  278.7, 25.61, 24.87,    390, False  ,    3.94,   0.593
1758196265.369138 ,  287149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  279.2, 25.47, 24.83,    390, False  ,    4.08,   0.593
1758196266.3618078,  288141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.3,  279.2, 25.55, 24.83,    372, False  ,    2.64,   0.593
1758196267.367297 ,  289149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  279.9, 25.49, 24.85,    385, False  ,    4.09,   0.593
1758196268.361017 ,  290141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  280.8, 25.53, 24.87,    377, False  ,    2.52,   0.593
1758196269.56674  ,  291149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  281.9, 25.53, 24.83,    380, False  ,    3.38,   0.593
1758196270.363185 ,  292141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.1,  283.6, 25.59, 24.85,    376, False  ,    2.62,   0.593
1758196271.370272 ,  293149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  287.0, 25.53, 24.87,    383, False  ,    2.76,   0.593
1758196272.364635 ,  294141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  291.1, 25.55, 24.87,    385, False  ,    2.4 ,   0.593
1758196273.377016 ,  295149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  296.9, 25.49, 24.85,    390, False  ,    2.76,   0.593
1758196274.362448 ,  296141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  307.4, 25.61, 24.87,    393, False  ,    1.93,   0.593
1758196275.374746 ,  297149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  316.5, 25.55, 24.87,    383, False  ,    2.24,   0.593
1758196276.3642821,  298141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  317.6, 25.53, 24.85,    380, False  ,    2.08,   0.593
1758196277.3676648,  299149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  313.9, 25.43, 24.89,    379, False  ,    1.93,   0.593
1758196278.364097 ,  300141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  311.8, 25.53, 24.85,    371, False  ,    1.78,   0.593
1758196279.378277 ,  301149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  314.1, 25.49, 24.87,    362, False  ,    1.78,   0.593
1758196280.36422  ,  302141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  318.8, 25.49, 24.85,    383, False  ,    2.11,   0.593
1758196281.369237 ,  303149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  321.5, 25.49, 24.83,    383, False  ,    1.8 ,   0.593
1758196282.411238 ,  304141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  324.0, 25.55, 24.85,    380, False  ,    2.12,   0.593
1758196283.3758879,  305149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  327.6, 25.53, 24.85,    385, False  ,    2.79,   0.593
1758196284.361814 ,  306141, False, 23.38, 23.31, 23.31, 0.06 ,       1003.1,  329.9, 25.49, 24.87,    375, False  ,    2.54,   0.595
1758196285.3773901,  307149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  331.3, 25.59, 24.85,    369, False  ,    2.2 ,   0.593
1758196286.3641448,  308141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  332.4, 25.49, 24.85,    377, False  ,    2.38,   0.593
1758196287.3688772,  309149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  331.9, 25.53, 24.89,    371, False  ,    3.02,   0.593
1758196288.363497 ,  310141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  328.7, 25.49, 24.85,    371, False  ,    2.69,   0.593
1758196289.3745768,  311149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  324.2, 25.49, 24.87,    375, False  ,    3.33,   0.593
1758196290.361985 ,  312141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  320.8, 25.53, 24.85,    390, False  ,    2.34,   0.593
1758196291.372322 ,  313149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  321.0, 25.53, 24.87,    382, False  ,    2.78,   0.593
1758196292.3641431,  314141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  325.0, 25.55, 24.87,    377, False  ,    2.1 ,   0.593
1758196293.3670452,  315149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  330.2, 25.49, 24.87,    382, False  ,    2.16,   0.593
1758196294.361662 ,  316141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  331.9, 25.49, 24.85,    377, False  ,    3.8 ,   0.593
1758196295.474644 ,  317149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  332.6, 25.49, 24.87,    402, False  ,    2.22,   0.593
1758196296.36131  ,  318141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  332.4, 25.53, 24.87,    391, False  ,    3.3 ,   0.593
1758196297.369653 ,  319149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  333.1, 25.59, 24.87,    380, False  ,    2.03,   0.593
1758196298.444543 ,  320141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  334.7, 25.55, 24.85,    377, False  ,    3.59,   0.593
1758196299.374815 ,  321149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  335.5, 25.55, 24.87,    390, False  ,    3.49,   0.593
1758196300.361894 ,  322141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  335.6, 25.53, 24.87,    383, False  ,    2.62,   0.593
1758196301.368536 ,  323149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.3,  335.5, 25.61, 24.87,    377, False  ,    1.99,   0.593
1758196302.437678 ,  324141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  335.4, 25.61, 24.87,    383, False  ,    2.15,   0.593
1758196303.372143 ,  325149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  335.3, 25.55, 24.87,    372, False  ,    2.16,   0.593
1758196304.3627121,  326141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.1,  334.9, 25.53, 24.89,    378, False  ,    3.47,   0.593
1758196305.371147 ,  327149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  335.1, 25.55, 24.87,    377, False  ,    1.89,   0.593
