ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758301244.838985,1148906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.7,26.79,25.37,26.0,58,2419,False,0.0,8.18
1758301245.8361301,1149898,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.5,26.73,25.31,26.0,58,2389,False,0.0,8.18
1758301246.84113,1150906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.79,25.35,26.0,58,2407,False,0.0,8.18
1758301247.831341,1151898,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.9,26.73,25.29,26.0,58,2396,False,0.0,8.17
1758301248.840402,1152906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.9,26.77,25.33,26.0,58,2419,False,0.0,8.18
1758301249.832206,1153898,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,166.9,26.77,25.33,26.0,58,2409,False,0.0,8.17
1758301250.838581,1154906,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,167.0,26.85,25.33,26.0,58,2416,False,0.0,8.17
1758301251.830432,1155898,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.83,25.33,26.0,58,2376,False,0.0,8.17
1758301252.8454459,1156906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.83,25.31,26.0,58,2432,False,0.0,8.18
1758301253.83163,1157898,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.7,26.79,25.29,26.0,58,2407,False,0.0,8.17
1758301254.839336,1158906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.85,25.29,26.0,58,2430,False,0.0,8.18
1758301255.8360908,1159898,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.79,25.31,26.0,58,2426,False,0.0,8.17
1758301256.84129,1160906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.79,25.35,26.0,58,2389,False,0.0,8.18
1758301257.832041,1161898,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.9,26.77,25.31,26.0,58,2409,False,0.0,8.17
1758301258.840302,1162906,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.9,26.77,25.31,26.0,58,2432,False,0.0,8.17
1758301259.833359,1163898,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,166.9,26.79,25.31,26.0,58,2403,False,0.0,8.17
1758301260.8478389,1164906,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,166.9,26.77,25.27,26.0,58,2401,False,0.0,8.17
1758301261.8370152,1165898,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,167.0,26.85,25.27,26.0,57,2384,False,0.0,8.18
1758301262.848576,1166906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.83,25.29,26.0,57,2409,False,0.0,8.18
1758301263.832432,1167898,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.9,26.77,25.27,26.0,57,2440,False,0.0,8.18
1758301264.837323,1168906,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.83,25.31,26.0,58,2415,False,0.0,8.18
1758301267.1512132,1169898,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.79,25.29,26.0,58,2400,False,0.0,8.17
1758301267.369835,1171434,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.8,26.79,25.27,26.0,58,2432,False,0.0,8.17
1758301268.3758411,1172442,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.73,25.25,26.0,58,2416,False,0.0,8.17
1758301269.3650408,1173434,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.9,26.83,25.27,26.0,58,2377,False,0.0,8.17
1758301270.3585439,1174426,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.91,25.29,26.0,58,2443,False,0.0,8.17
1758301271.39228,1175434,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.8,26.85,25.29,26.0,58,2414,False,0.0,8.18
1758301273.605217,1176442,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.83,25.27,26.0,58,2389,False,0.0,8.17
1758301273.814574,1177882,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.9,26.79,25.27,26.0,57,2471,False,0.0,8.18
1758301274.825886,1178890,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.91,25.27,26.0,57,2400,False,0.0,8.17
1758301275.813828,1179882,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.8,26.91,25.27,26.0,57,2416,False,0.0,8.17
1758301276.828966,1180890,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.7,26.83,25.29,26.0,57,2430,False,0.0,8.18
1758301277.828345,1181882,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.8,26.83,25.27,26.0,57,2481,False,0.0,8.18
1758301278.96838,1182890,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.6,26.91,25.25,26.0,57,2414,False,0.0,8.18
1758301279.811224,1183882,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.6,26.79,25.25,26.0,57,2403,False,0.0,8.17
1758301282.311816,1184890,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.6,26.91,25.27,26.0,56,2469,False,0.0,8.18
1758301283.817172,1186602,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.6,26.91,25.29,26.0,56,2400,False,0.0,8.18
1758301284.043055,1188106,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.6,26.91,25.25,26.0,56,2381,False,0.0,8.17
1758301285.0448909,1189114,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.6,26.87,25.27,26.0,56,2419,False,0.0,8.18
1758301286.044308,1190106,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.6,26.85,25.25,26.0,56,2417,False,0.0,8.18
1758301288.5437372,1191114,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.6,26.79,25.25,26.0,56,2404,False,0.0,8.18
1758301288.764148,1192826,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.3,26.83,25.27,26.0,57,2392,False,0.0,8.17
1758301289.754234,1193818,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.2,26.79,25.27,26.0,57,2392,False,0.0,8.18
1758301290.764055,1194826,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.2,26.87,25.27,26.0,57,2400,False,0.0,8.17
1758301291.769139,1195834,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.2,26.83,25.27,26.0,57,2395,False,0.0,8.18
1758301293.9998121,1196826,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,166.3,26.79,25.25,25.9,57,2408,False,0.0,8.17
1758301295.500406,1198282,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,166.2,26.79,25.23,26.0,57,2418,False,0.0,8.17
1758301295.721665,1199786,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.2,26.79,25.27,26.0,57,2424,False,0.0,8.17
1758301296.7197042,1200778,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.2,26.71,25.25,25.9,57,2432,False,0.0,8.17
1758301297.728021,1201786,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.2,26.79,25.25,25.9,57,2416,False,0.0,8.18
1758301298.707207,1202778,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.2,26.83,25.23,26.0,57,2408,False,0.0,8.18
1758301299.790018,1203786,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.2,26.77,25.23,26.0,57,2440,False,0.0,8.18
1758301302.2013462,1204778,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.2,26.73,25.23,26.0,56,2407,False,0.0,8.17
1758301302.4425092,1206474,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.4,26.79,25.23,26.0,56,2394,False,0.0,8.17
1758301303.418188,1207482,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.2,26.77,25.25,25.9,56,2394,False,0.0,8.17
1758301304.406539,1208474,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.73,25.23,26.0,56,2424,False,0.0,8.18
1758301305.426323,1209482,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.2,26.83,25.23,25.9,56,2382,False,0.0,8.18
1758301306.4128902,1210474,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.77,25.23,25.9,57,2381,False,0.0,8.17
1758301307.5136828,1211482,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.0,26.79,25.23,25.9,57,2381,False,5.04,8.18
1758301309.647126,1212474,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.2,26.73,25.25,25.9,57,2430,False,0.0,8.18
1758301309.866271,1213930,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.71,25.23,25.9,57,2403,False,0.0,8.17
1758301310.881527,1214938,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.0,26.83,25.23,26.0,57,2403,False,0.0,8.18
1758301312.113836,1215930,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.73,25.21,25.9,57,2354,False,0.0,8.18
1758301312.8876002,1216938,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.83,25.23,26.0,57,2435,False,0.0,8.17
1758301313.862776,1217930,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.1,26.83,25.23,25.9,57,2440,False,0.0,8.17
1758301315.008801,1218938,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.85,25.25,25.9,57,2389,False,0.0,8.18
1758301315.862172,1219930,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.83,25.23,25.9,57,2409,False,0.0,8.17
1758301316.8705869,1220938,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.1,26.83,25.19,25.9,57,2424,False,0.0,8.17
1758301317.864836,1221930,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.1,26.83,25.23,25.9,57,2443,False,0.0,8.17
1758301318.869774,1222938,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.0,26.87,25.23,25.9,57,2394,False,0.0,8.17
1758301319.865739,1223930,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.0,26.79,25.21,25.9,57,2396,False,0.0,8.17
1758301320.8725681,1224938,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.77,25.23,25.9,57,2430,False,0.0,8.18
1758301323.3507252,1225930,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.77,25.21,25.9,57,2437,False,0.0,8.18
1758301323.571457,1227642,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.0,26.77,25.23,25.9,57,2438,False,0.0,8.18
1758301324.5674849,1228634,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.0,26.83,25.25,25.9,57,2414,False,0.0,8.18
1758301325.583421,1229642,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.73,25.19,25.9,57,2450,False,0.0,8.18
1758301328.20836,1230634,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.77,25.21,25.9,57,2419,False,0.0,8.17
1758301328.421646,1232490,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.2,26.79,25.19,25.9,57,2397,False,0.0,8.18
1758301329.4173388,1233482,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.2,26.73,25.21,25.9,57,2368,False,0.0,8.18
1758301330.43068,1234490,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.71,25.23,25.9,57,2414,False,0.0,8.18
1758301331.415027,1235482,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.1,26.83,25.19,25.9,57,2432,False,0.0,8.17
1758301332.423894,1236490,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.83,25.21,25.9,57,2442,False,0.0,8.18
1758301333.4119859,1237482,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,166.1,26.83,25.19,25.9,57,2379,False,0.0,8.17
1758301334.423682,1238490,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.71,25.15,25.9,58,2384,False,0.0,8.18
1758301335.412884,1239482,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.85,25.19,25.9,58,2416,False,0.0,8.17
1758301336.427851,1240490,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.2,26.73,25.21,25.9,58,2438,False,0.0,8.18
1758301337.414526,1241482,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.9,26.79,25.19,25.9,58,2389,False,0.0,8.17
1758301338.4219499,1242490,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.0,26.83,25.21,25.9,58,2465,False,0.0,8.17
1758301339.4315789,1243498,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,166.0,26.71,25.15,25.9,58,2394,False,0.0,8.18
1758301340.423006,1244490,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.85,25.19,25.9,58,2400,False,0.0,8.17
1758301341.412239,1245482,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,165.9,26.83,25.23,25.9,58,2424,False,0.0,8.17
1758301342.4214022,1246490,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.85,25.19,25.9,58,2445,False,0.0,8.17
1758301343.477191,1247482,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.0,26.79,25.19,25.9,58,2418,False,0.0,8.18
1758301345.6633,1248490,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.77,25.21,25.9,58,2435,False,0.0,8.17
1758301345.877483,1249946,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.77,25.15,25.9,58,2419,False,0.0,8.17
1758301346.894346,1250954,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.87,25.15,25.9,59,2370,False,0.0,8.18
1758301349.394133,1251946,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.2,26.77,25.19,25.9,59,2407,False,0.0,8.17
1758301349.607844,1253674,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.7,166.0,26.83,25.19,25.9,58,2426,False,0.0,8.17
1758301350.602375,1254666,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.0,26.79,25.19,25.9,58,2421,False,0.0,8.18
1758301351.612942,1255674,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.73,25.19,25.9,58,2392,False,0.0,8.18
1758301352.6007721,1256667,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.71,25.19,25.9,58,2426,False,0.0,8.18
1758301353.618751,1257674,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.73,25.21,25.9,58,2389,False,0.0,8.17
1758301354.600115,1258666,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,166.0,26.83,25.15,25.9,58,2409,False,0.0,8.18
1758301356.855477,1259674,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.2,26.73,25.19,25.9,58,2408,False,0.0,8.17
1758301357.086085,1261146,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.73,25.19,25.9,58,2374,False,0.0,8.17
1758301358.073397,1262138,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.73,25.19,25.9,58,2404,False,0.0,8.17
1758301359.090101,1263146,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.2,26.77,25.15,25.9,58,2463,False,0.0,8.17
1758301361.563019,1264138,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.9,26.73,25.19,25.9,58,2409,False,0.0,8.17
1758301361.7844028,1265850,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.9,26.79,25.19,25.9,58,2448,False,0.0,8.18
1758301363.121205,1266842,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,165.8,26.79,25.19,25.9,58,2418,False,0.0,8.17
1758301363.782294,1267850,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.83,25.15,25.9,58,2465,False,0.0,8.17
1758301364.778573,1268842,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.77,25.15,25.9,58,2414,False,0.0,8.17
1758301365.783278,1269850,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.0,26.87,25.15,25.9,58,2366,False,0.0,8.17
1758301368.0141492,1270842,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.79,25.15,25.9,57,2382,False,0.0,8.17
1758301368.246691,1272298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.85,25.19,25.9,57,2401,False,0.0,8.17
1758301369.2367208,1273306,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.8,26.79,25.15,25.9,57,2445,False,0.0,8.18
1758301370.234057,1274298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.79,25.15,25.9,57,2404,False,0.0,8.17
1758301372.713212,1275290,False,False,True,tds_spike,0,25.0,25.0,24.94,0.06,1004.5,166.2,26.79,25.15,25.9,57,2408,False,0.0,8.18
1758301372.936202,1277002,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,166.1,26.83,25.15,25.9,57,2404,False,0.0,8.17
1758301373.9383411,1277994,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,164.6,26.85,25.15,25.9,57,2388,False,0.0,8.18
1758301374.9368901,1279002,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,163.6,26.93,25.13,25.9,57,509,False,0.0,8.18
1758301375.93264,1279994,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,163.9,26.85,25.19,25.9,57,458,False,0.0,8.17
1758301376.931552,1281002,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,164.6,26.87,25.15,25.9,57,437,False,0.0,8.18
1758301379.532334,1281994,False,False,False,none,0,25.0,25.06,25.06,-0.06,1004.6,165.7,26.77,25.19,25.9,57,403,False,0.0,8.17
1758301379.7529469,1283818,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.9,26.77,25.15,25.9,57,393,False,0.0,8.18
1758301380.742951,1284810,False,False,False,none,0,25.0,25.06,24.94,0.06,1004.5,165.9,26.77,25.15,25.9,57,405,False,0.0,8.17
1758301381.752095,1285818,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.9,26.77,25.15,25.9,57,395,False,0.0,8.17
1758301382.7886012,1286810,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.8,26.85,25.19,25.9,57,402,False,0.0,8.17
1758301383.749422,1287818,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.8,26.77,25.15,25.9,57,393,False,0.0,8.17
1758301384.740771,1288810,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.9,26.83,25.15,25.9,56,390,False,0.0,8.18
1758301385.749624,1289818,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.79,25.13,25.9,56,404,False,0.0,8.17
1758301386.744349,1290810,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,166.1,26.79,25.15,25.9,56,391,False,90.39,8.18
1758301387.75029,1291818,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.9,26.77,25.15,25.9,56,420,False,0.0,8.18
1758301388.827491,1292810,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.73,25.13,25.9,56,409,False,0.0,8.17
1758301389.750327,1293818,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.8,26.83,25.13,25.9,56,398,False,0.0,8.18
1758301390.757403,1294826,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.79,25.15,25.9,56,411,False,0.0,8.17
1758301391.7609441,1295818,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.9,26.79,25.15,25.9,56,402,False,0.0,8.18
1758301392.745043,1296810,False,False,False,none,0,25.0,25.06,24.94,0.06,1004.5,165.8,26.79,25.15,25.9,56,401,False,0.0,8.17
1758301394.9917839,1297818,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.8,26.73,25.13,25.9,56,424,False,0.0,8.18
1758301395.2103198,1299274,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.9,26.73,25.19,25.9,56,402,False,0.0,8.17
1758301396.218762,1300282,False,False,False,none,0,25.0,25.0,25.06,-0.06,1004.6,165.8,26.71,25.13,25.9,56,398,False,0.0,8.18
1758301397.2125561,1301274,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.9,26.73,25.13,25.9,56,419,False,0.0,8.18
1758301398.2127638,1302282,False,False,False,none,0,25.0,25.06,24.94,0.06,1004.5,165.8,26.79,25.13,25.9,56,431,False,0.0,8.17
1758301400.69667,1303274,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.8,26.73,25.15,25.9,56,419,False,0.0,8.18
1758301400.906498,1304970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.7,26.77,25.13,25.9,57,406,False,0.0,8.17
1758301401.9148731,1305978,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.85,25.15,25.9,57,383,False,0.0,8.17
1758301402.903572,1306970,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.7,26.77,25.15,25.9,57,423,False,0.0,8.18
1758301403.908232,1307978,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.8,26.83,25.13,25.8,57,415,False,0.0,8.18
1758301406.543608,1308970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.7,26.79,25.15,25.9,57,417,False,0.0,8.17
1758301406.76756,1310826,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.6,26.83,25.15,25.9,58,410,False,0.0,8.17
1758301407.748727,1311818,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.79,25.15,25.9,58,420,False,0.0,8.17
1758301409.2186081,1312826,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.6,26.73,25.15,25.9,58,404,False,0.0,8.18
1758301409.7530339,1313818,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.77,25.13,25.9,58,411,False,0.0,8.17
1758301410.758566,1314826,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.83,25.13,25.8,58,418,False,0.0,8.17
1758301413.255191,1315834,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.5,26.77,25.15,25.9,58,402,False,0.0,8.17
1758301413.4842,1317546,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.79,25.13,25.9,58,415,False,0.0,8.17
1758301414.469252,1318538,False,False,False,none,0,25.0,25.06,24.94,0.06,1004.5,165.5,26.77,25.15,25.9,58,424,False,0.0,8.17
1758301415.48121,1319546,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.5,26.79,25.15,25.9,58,433,False,0.0,8.18
1758301416.475004,1320538,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.77,25.13,25.9,58,419,False,0.0,8.17
1758301417.4975529,1321546,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.77,25.13,25.8,57,421,False,0.0,8.17
1758301418.476125,1322538,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.7,26.77,25.13,25.8,57,414,False,0.0,8.18
1758301419.485384,1323546,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.5,26.77,25.15,25.9,57,419,False,0.0,8.17
1758301420.472532,1324538,False,False,False,none,0,25.06,25.0,25.0,0.06,1004.6,165.7,26.73,25.13,25.8,57,417,False,0.0,8.18
1758301421.479249,1325546,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.7,26.77,25.11,25.8,57,420,False,0.0,8.17
1758301422.469784,1326538,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.6,26.83,25.13,25.8,57,420,False,0.0,8.17
1758301423.475925,1327546,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.5,26.79,25.11,25.9,57,431,False,0.0,8.18
1758301424.469568,1328538,False,False,False,none,0,25.0,25.06,25.06,-0.06,1004.5,165.5,26.83,25.15,25.9,57,421,False,0.0,8.17
1758301425.4778922,1329546,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.6,26.77,25.13,25.8,57,434,False,0.0,8.17
1758301426.475827,1330538,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.83,25.13,25.8,57,399,False,0.0,8.18
1758301428.7176802,1331546,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.5,26.73,25.13,25.8,57,420,False,0.0,8.17
1758301428.932949,1333002,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.77,25.13,25.8,57,406,False,0.0,8.18
1758301429.92645,1333994,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.77,25.15,25.9,57,425,False,0.0,8.18
1758301430.934186,1335002,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.83,25.15,25.8,57,425,False,0.0,8.18
1758301433.169975,1335994,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.6,26.79,25.11,25.8,57,415,False,0.0,8.17
1758301433.399106,1337466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.83,25.13,25.8,58,425,False,0.0,8.17
1758301434.391062,1338458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.79,25.13,25.8,58,403,False,0.0,8.17
1758301435.397318,1339466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.6,26.73,25.11,25.8,58,415,False,0.0,8.18
1758301436.389915,1340458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.87,25.13,25.8,58,420,False,0.0,8.18
1758301437.4011269,1341466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.79,25.13,25.8,58,420,False,0.0,8.17
1758301438.43106,1342458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.6,26.79,25.11,25.8,58,433,False,0.0,8.18
1758301439.397902,1343466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.7,26.85,25.15,25.8,58,425,False,0.0,8.18
