micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
4.14,7.1,27.62,0.13,0.466,383.0,25.55,26.47,26.0,58.0,1002.2,1.0,pump-self
2.61,7.1,27.62,0.13,0.466,368.0,25.53,26.49,26.0,58.0,1002.1,1.0,pump-self
2.96,7.1,27.69,0.06,0.464,363.0,25.49,26.49,26.0,58.0,1002.1,1.0,pump-self
1.25,7.1,27.69,0.0,0.464,353.0,25.59,26.47,26.0,58.0,1002.2,1.0,pump-self
2.9,7.1,27.62,0.13,0.466,390.0,25.47,26.47,26.0,58.0,1002.2,1.0,pump-self
2.85,7.1,27.62,0.13,0.466,351.0,25.55,26.47,26.0,58.0,1002.2,1.0,pump-self
1.8,7.1,27.69,0.13,0.464,383.0,25.55,26.49,26.0,58.0,1002.2,1.0,pump-self
2.25,7.1,27.62,0.13,0.466,377.0,25.59,26.51,26.0,58.0,1002.2,1.0,pump-self
3.6,7.1,27.62,0.13,0.466,391.0,25.53,26.47,26.0,58.0,1002.2,1.0,pump-self
3.52,7.1,27.62,0.06,0.466,386.0,25.59,26.51,26.0,58.0,1002.3,1.0,pump-self
2.09,7.1,27.62,0.06,0.466,372.0,25.55,26.51,26.0,58.0,1002.2,1.0,pump-self
3.57,7.1,27.62,0.13,0.466,365.0,25.55,26.51,26.0,58.0,1002.2,1.0,pump-self
1.69,7.1,27.62,0.13,0.466,382.0,25.55,26.49,26.0,59.0,1002.1,1.0,pump-self
2.26,7.1,27.62,0.13,0.466,383.0,25.55,26.45,26.0,59.0,1002.1,1.0,pump-self
2.09,7.1,27.62,0.13,0.466,362.0,25.55,26.49,26.0,59.0,1002.1,1.0,pump-self
1.75,7.1,27.69,0.06,0.464,396.0,25.49,26.47,26.0,59.0,1002.1,1.0,pump-self
2.8,7.1,27.62,0.06,0.466,371.0,25.59,26.55,26.0,59.0,1002.2,1.0,pump-self
3.51,7.1,27.69,0.13,0.464,367.0,25.61,26.55,26.0,59.0,1002.1,1.0,pump-self
2.2,7.0,27.62,0.0,0.466,377.0,25.55,26.49,26.0,59.0,1002.1,1.0,pump-self
1.2,7.1,27.62,0.06,0.466,375.0,25.55,26.51,26.1,59.0,1002.1,1.0,pump-self
1.72,7.0,27.62,0.06,0.466,341.0,25.49,26.49,26.0,59.0,1002.1,1.0,pump-self
2.97,7.0,27.62,0.06,0.466,355.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
2.11,7.0,27.62,0.06,0.466,381.0,25.53,26.47,26.0,59.0,1002.2,1.0,pump-self
3.31,7.0,27.69,0.06,0.464,383.0,25.55,26.51,26.0,59.0,1002.1,1.0,pump-self
3.06,7.0,27.62,0.06,0.466,363.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
2.48,7.0,27.62,0.06,0.466,354.0,25.59,26.47,26.0,59.0,1002.2,1.0,pump-self
1.63,7.0,27.62,0.06,0.466,378.0,25.59,26.51,26.0,60.0,1002.2,1.0,pump-self
2.47,7.0,27.62,0.06,0.466,355.0,25.55,26.49,26.0,60.0,1002.2,1.0,pump-self
2.01,7.0,27.62,0.06,0.466,356.0,25.53,26.51,26.0,60.0,1002.1,1.0,pump-self
1.78,7.1,27.62,0.13,0.466,353.0,25.61,26.51,26.0,60.0,1002.1,1.0,pump-self
3.87,7.0,27.62,0.06,0.466,383.0,25.53,26.51,26.0,60.0,1002.1,1.0,pump-self
14.66,7.0,27.62,0.0,0.466,382.0,25.55,26.47,26.0,60.0,1002.2,1.0,pump-self
1.94,7.0,27.62,0.06,0.466,361.0,25.53,26.47,26.0,60.0,1002.1,1.0,pump-self
90.54,7.0,27.69,0.06,0.464,367.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
4.33,7.0,27.62,0.06,0.466,354.0,25.53,26.47,26.0,59.0,1002.1,1.0,pump-self
1.55,7.0,27.62,0.06,0.466,390.0,25.49,26.51,26.0,59.0,1002.1,1.0,pump-self
2.81,7.0,27.69,0.0,0.464,339.0,25.49,26.49,26.0,59.0,1002.2,1.0,pump-self
2.25,7.0,27.62,0.06,0.466,383.0,25.53,26.49,26.0,59.0,1002.1,1.0,pump-self
1.93,6.9,27.62,0.06,0.466,357.0,25.55,26.47,26.0,59.0,1002.1,1.0,pump-self
1.8,7.0,27.62,0.0,0.466,377.0,25.53,26.49,26.0,59.0,1002.1,1.0,pump-self
2.4,7.0,27.62,0.06,0.466,355.0,25.59,26.51,26.0,59.0,1002.2,1.0,pump-self
1.81,6.9,27.62,0.06,0.466,372.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
2.22,6.9,27.62,0.06,0.466,379.0,25.59,26.51,26.0,59.0,1002.1,1.0,pump-self
2.0,6.9,27.62,0.06,0.466,385.0,25.53,26.51,26.0,59.0,1002.1,1.0,pump-self
2.4,6.9,27.62,0.06,0.466,361.0,25.59,26.51,26.1,59.0,1002.2,1.0,pump-self
2.82,6.9,27.62,0.06,0.466,377.0,25.49,26.47,26.0,59.0,1002.2,1.0,pump-self
2.24,6.9,27.62,0.06,0.466,378.0,25.55,26.51,26.1,59.0,1002.1,1.0,pump-self
3.55,6.9,27.62,0.06,0.466,355.0,25.55,26.49,26.0,59.0,1002.1,1.0,pump-self
2.94,6.9,27.62,0.06,0.466,389.0,25.53,26.49,26.1,58.0,1002.2,1.0,pump-self
2.79,6.9,27.62,0.06,0.466,402.0,25.55,26.49,26.0,58.0,1002.2,1.0,pump-self
2.4,6.9,27.62,0.06,0.466,407.0,25.53,26.49,26.1,59.0,1002.2,1.0,pump-self
2.6,6.9,27.62,0.06,0.466,348.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
90.58,6.9,27.62,0.06,0.466,351.0,25.49,26.49,26.1,59.0,1002.1,1.0,pump-self
2.21,6.9,27.62,0.0,0.466,365.0,25.55,26.49,26.1,59.0,1002.2,1.0,pump-self
3.79,6.9,27.62,0.06,0.466,379.0,25.53,26.51,26.1,59.0,1002.2,1.0,pump-self
2.04,6.9,27.56,0.06,0.468,357.0,25.47,26.55,26.0,59.0,1002.2,1.0,pump-self
2.33,6.9,27.62,0.06,0.466,386.0,25.59,26.49,26.0,58.0,1002.2,1.0,pump-self
3.63,6.9,27.62,0.13,0.466,365.0,25.53,26.49,26.0,58.0,1002.2,1.0,pump-self
2.76,6.9,27.62,0.06,0.466,381.0,25.59,26.51,26.1,58.0,1002.1,1.0,pump-self
1.23,6.9,27.62,0.06,0.466,361.0,25.49,26.47,26.0,58.0,1002.1,1.0,pump-self
3.42,6.9,27.62,0.06,0.466,385.0,25.59,26.49,26.0,58.0,1002.1,1.0,pump-self
2.6,6.8,27.62,0.06,0.466,380.0,25.55,26.49,26.0,58.0,1002.2,1.0,pump-self
1.47,6.9,27.62,0.06,0.466,382.0,25.53,26.49,26.0,58.0,1002.1,1.0,pump-self
1.68,6.9,27.62,0.06,0.466,367.0,25.55,26.49,26.0,58.0,1002.2,1.0,pump-self
2.08,6.8,27.62,0.06,0.466,370.0,25.53,26.49,26.0,58.0,1002.1,1.0,pump-self
2.85,6.8,27.62,0.06,0.466,383.0,25.55,26.51,26.0,58.0,1002.2,1.0,pump-self
2.03,6.9,27.62,0.06,0.466,376.0,25.53,26.47,26.0,58.0,1002.2,1.0,pump-self
1.25,6.8,27.62,0.06,0.466,351.0,25.55,26.49,26.0,59.0,1002.1,1.0,pump-self
90.59,6.8,27.62,0.06,0.466,371.0,25.53,26.55,26.0,59.0,1002.1,1.0,pump-self
3.3,6.7,27.62,0.06,0.466,385.0,25.53,26.51,26.0,59.0,1002.1,1.0,pump-self
3.66,6.8,27.62,0.06,0.466,395.0,25.47,26.49,26.1,59.0,1002.1,1.0,pump-self
90.55,6.8,27.62,0.06,0.466,365.0,25.49,26.51,26.0,59.0,1002.1,1.0,pump-self
1.79,6.8,27.62,0.06,0.466,363.0,25.49,26.51,26.0,59.0,1002.1,1.0,pump-self
3.49,6.8,27.62,0.06,0.466,361.0,25.59,26.51,26.0,59.0,1002.1,1.0,pump-self
2.21,6.8,27.62,0.06,0.466,360.0,25.53,26.49,26.0,59.0,1002.1,1.0,pump-self
1.82,6.7,27.62,0.06,0.466,377.0,25.55,26.49,26.0,59.0,1002.2,1.0,pump-self
2.64,6.7,27.62,0.06,0.466,368.0,25.61,26.51,26.1,59.0,1002.1,1.0,pump-self
2.64,6.8,27.62,0.06,0.466,378.0,25.55,26.49,26.0,59.0,1002.1,1.0,pump-self
3.16,6.7,27.62,0.06,0.466,372.0,25.55,26.49,26.0,59.0,1002.2,1.0,pump-self
2.11,6.7,27.62,0.06,0.466,378.0,25.59,26.51,26.0,59.0,1002.2,1.0,pump-self
2.39,6.7,27.62,0.06,0.466,357.0,25.53,26.51,26.0,58.0,1002.3,1.0,pump-self
1.91,6.7,27.62,0.06,0.466,382.0,25.55,26.55,26.0,58.0,1002.1,1.0,pump-self
3.2,6.7,27.62,0.06,0.466,371.0,25.55,26.49,26.0,58.0,1002.2,1.0,pump-self
2.08,6.7,27.62,0.06,0.466,361.0,25.59,26.51,26.0,58.0,1002.2,1.0,pump-self
3.67,6.7,27.62,0.06,0.466,377.0,25.53,26.49,26.0,58.0,1002.2,1.0,pump-self
2.01,6.7,27.62,0.06,0.466,371.0,25.61,26.51,26.0,57.0,1002.1,1.0,pump-self
1.24,6.7,27.62,0.13,0.466,353.0,25.61,26.49,26.0,57.0,1002.1,1.0,pump-self
1.46,6.7,27.62,0.06,0.466,375.0,25.55,26.49,26.0,57.0,1002.1,1.0,pump-self
1.74,6.7,27.62,0.06,0.466,382.0,25.55,26.51,26.0,57.0,1002.1,1.0,pump-self
1.43,6.7,27.62,0.06,0.466,363.0,25.59,26.51,26.0,57.0,1002.2,1.0,pump-self
2.62,6.7,27.62,0.06,0.466,359.0,25.59,26.49,26.0,57.0,1002.1,1.0,pump-self
2.79,6.7,27.62,0.06,0.466,364.0,25.59,26.51,26.1,57.0,1002.2,1.0,pump-self
3.59,6.6,27.62,0.13,0.466,364.0,25.63,26.57,26.1,57.0,1002.2,1.0,pump-self
1.67,6.7,27.62,0.13,0.466,353.0,25.53,26.47,26.0,58.0,1002.3,1.0,pump-self
2.15,6.7,27.62,0.06,0.466,377.0,25.49,26.49,26.0,58.0,1002.2,1.0,pump-self
3.95,6.7,27.62,0.06,0.466,385.0,25.47,26.51,26.0,58.0,1002.1,1.0,pump-self
4.28,6.7,27.62,0.06,0.466,391.0,25.55,26.51,26.1,58.0,1002.2,1.0,pump-self
2.29,6.7,27.62,0.06,0.466,407.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
2.7,6.6,27.62,0.06,0.466,371.0,25.59,26.51,26.0,59.0,1002.1,1.0,pump-self
2.67,6.6,27.62,0.06,0.466,372.0,25.61,26.55,26.0,59.0,1002.1,1.0,pump-self
2.7,6.6,27.62,0.13,0.466,380.0,25.55,26.49,26.0,60.0,1002.2,1.0,pump-self
1.64,6.6,27.62,0.06,0.466,362.0,25.59,26.49,26.0,60.0,1002.1,1.0,pump-self
3.14,6.6,27.62,0.06,0.466,383.0,25.59,26.51,26.1,60.0,1002.2,1.0,pump-self
3.17,6.6,27.62,0.13,0.466,384.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
3.13,6.6,27.62,0.06,0.466,363.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
2.0,6.6,27.62,0.13,0.466,371.0,25.53,26.55,26.1,60.0,1002.2,1.0,pump-self
2.35,6.6,27.62,0.06,0.466,365.0,25.53,26.49,26.1,60.0,1002.1,1.0,pump-self
3.1,6.6,27.62,0.06,0.466,353.0,25.53,26.51,26.0,60.0,1002.1,1.0,pump-self
1.32,6.6,27.62,0.06,0.466,378.0,25.59,26.51,26.1,60.0,1002.2,1.0,pump-self
1.36,6.6,27.62,0.06,0.466,380.0,25.49,26.49,26.0,60.0,1002.2,1.0,pump-self
2.58,6.6,27.62,0.13,0.466,402.0,25.53,26.55,26.1,59.0,1002.2,1.0,pump-self
3.43,6.6,27.56,0.06,0.468,340.0,25.55,26.51,26.1,60.0,1002.2,1.0,pump-self
1.94,6.6,27.62,0.13,0.466,375.0,25.47,26.49,26.1,60.0,1002.1,1.0,pump-self
3.31,6.6,27.56,0.06,0.468,399.0,25.53,26.51,26.1,60.0,1002.2,1.0,pump-self
2.5,6.6,27.62,0.06,0.466,370.0,25.55,26.51,26.1,60.0,1002.2,1.0,pump-self
3.2,6.6,27.62,0.06,0.466,364.0,25.55,26.51,26.1,60.0,1002.1,1.0,pump-self
2.5,6.6,27.62,0.06,0.466,383.0,25.59,26.51,26.1,60.0,1002.2,1.0,pump-self
1.65,6.6,27.62,0.13,0.466,365.0,25.53,26.49,26.1,60.0,1002.1,1.0,pump-self
4.19,6.6,27.62,0.06,0.466,385.0,25.61,26.55,26.1,61.0,1002.2,1.0,pump-self
2.3,6.6,27.62,0.06,0.466,372.0,25.59,26.55,26.1,61.0,1002.2,1.0,pump-self
1.2,6.5,27.62,0.06,0.466,369.0,25.59,26.51,26.1,61.0,1002.1,1.0,pump-self
2.39,6.5,27.62,0.06,0.466,372.0,25.47,26.49,26.1,61.0,1002.2,1.0,pump-self
2.24,6.5,27.62,0.13,0.466,355.0,25.59,26.55,26.0,60.0,1002.2,1.0,pump-self
1.84,6.5,27.62,0.06,0.466,376.0,25.53,26.55,26.0,60.0,1002.2,1.0,pump-self
2.57,6.5,27.56,0.06,0.468,372.0,25.53,26.55,26.1,60.0,1002.2,1.0,pump-self
90.58,6.5,27.62,0.06,0.466,385.0,25.59,26.51,26.1,60.0,1002.2,1.0,pump-self
2.36,6.5,27.62,0.06,0.466,361.0,25.55,26.49,26.1,60.0,1002.2,1.0,pump-self
1.51,6.5,27.62,0.13,0.466,361.0,25.61,26.55,26.1,60.0,1002.2,1.0,pump-self
1.73,6.5,27.62,0.06,0.466,359.0,25.47,26.55,26.1,60.0,1002.2,1.0,pump-self
90.54,6.5,27.62,0.13,0.466,367.0,25.55,26.51,26.1,60.0,1002.2,1.0,pump-self
3.52,6.5,27.62,0.06,0.466,342.0,25.53,26.51,26.1,60.0,1002.1,1.0,pump-self
2.46,6.5,27.62,0.06,0.466,364.0,25.55,26.51,26.1,60.0,1002.1,1.0,pump-self
1.73,6.5,27.62,0.13,0.466,353.0,25.55,26.49,26.1,60.0,1002.1,1.0,pump-self
2.16,6.5,27.62,0.06,0.466,367.0,25.55,26.55,26.1,59.0,1002.1,1.0,pump-self
3.51,6.5,27.62,0.06,0.466,353.0,25.53,26.51,26.1,59.0,1002.1,1.0,pump-self
1.65,6.5,27.56,0.06,0.468,372.0,25.61,26.51,26.0,59.0,1002.1,1.0,pump-self
90.54,6.5,27.62,0.13,0.466,356.0,25.49,26.49,26.1,59.0,1002.2,1.0,pump-self
1.64,6.5,27.62,0.06,0.466,365.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
2.39,6.5,27.62,0.06,0.466,371.0,25.53,26.51,26.0,59.0,1002.1,1.0,pump-self
2.88,6.5,27.62,0.13,0.466,367.0,25.53,26.51,26.1,59.0,1002.2,1.0,pump-self
2.45,6.5,27.62,0.06,0.466,355.0,25.47,26.51,26.1,60.0,1002.3,1.0,pump-self
4.17,6.4,27.62,0.13,0.466,352.0,25.49,26.49,26.1,60.0,1002.1,1.0,pump-self
2.4,6.5,27.62,0.13,0.466,379.0,25.47,26.49,26.1,60.0,1002.2,1.0,pump-self
2.68,6.5,27.56,0.13,0.468,361.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
1.25,6.5,27.62,0.13,0.466,394.0,25.47,26.49,26.1,61.0,1002.1,1.0,pump-self
1.67,6.4,27.56,0.06,0.468,364.0,25.49,26.51,26.1,61.0,1002.2,1.0,pump-self
2.08,6.5,27.62,0.06,0.466,356.0,25.59,26.51,26.1,61.0,1002.1,1.0,pump-self
2.36,6.3,27.56,0.13,0.468,368.0,25.53,26.51,26.1,62.0,1002.2,1.0,pump-self
1.94,6.3,27.62,0.13,0.466,356.0,25.53,26.51,26.1,61.0,1002.3,1.0,pump-self
2.23,6.3,27.56,0.06,0.468,377.0,25.59,26.51,26.1,61.0,1002.1,1.0,pump-self
3.06,6.3,27.62,0.06,0.466,368.0,25.59,26.51,26.1,61.0,1002.1,1.0,pump-self
1.52,6.3,27.62,0.06,0.466,368.0,25.53,26.49,26.1,60.0,1002.1,1.0,pump-self
2.82,6.3,27.62,0.13,0.466,349.0,25.49,26.51,26.1,60.0,1002.1,1.0,pump-self
3.09,6.3,27.62,0.06,0.466,372.0,25.59,26.55,26.1,60.0,1002.2,1.0,pump-self
90.56,6.3,27.62,0.13,0.466,377.0,25.49,26.51,26.1,60.0,1002.1,1.0,pump-self
90.58,6.3,27.56,0.06,0.468,384.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
2.54,6.3,27.56,0.0,0.468,356.0,25.53,26.51,26.0,59.0,1002.1,1.0,pump-self
3.87,6.2,27.62,0.06,0.466,371.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
4.1,6.3,27.62,0.13,0.466,356.0,25.55,26.55,26.1,59.0,1002.2,1.0,pump-self
2.12,6.2,27.56,0.13,0.468,381.0,25.59,26.55,26.0,59.0,1002.1,1.0,pump-self
3.05,6.2,27.62,0.06,0.466,372.0,25.59,26.49,26.1,59.0,1002.2,1.0,pump-self
1.95,6.2,27.56,0.13,0.468,344.0,25.55,26.55,26.1,59.0,1002.2,1.0,pump-self
1.59,6.2,27.62,0.13,0.466,393.0,25.59,26.51,26.1,59.0,1002.2,1.0,pump-self
3.74,6.2,27.62,0.13,0.466,364.0,25.55,26.51,26.1,59.0,1002.2,1.0,pump-self
2.0,6.2,27.62,0.13,0.466,382.0,25.55,26.51,26.1,59.0,1002.2,1.0,pump-self
1.84,6.2,27.62,0.13,0.466,359.0,25.63,26.49,26.1,59.0,1002.2,1.0,pump-self
2.51,6.2,27.62,0.13,0.466,393.0,25.55,26.57,26.1,60.0,1002.2,1.0,pump-self
2.1,6.2,27.62,0.13,0.466,378.0,25.59,26.51,26.1,60.0,1002.1,1.0,pump-self
2.08,6.2,27.56,0.13,0.468,372.0,25.61,26.55,26.1,60.0,1002.2,1.0,pump-self
1.68,6.2,27.62,0.06,0.466,380.0,25.55,26.51,26.0,60.0,1002.2,1.0,pump-self
2.22,6.2,27.62,0.06,0.466,361.0,25.49,26.55,26.1,60.0,1002.2,1.0,pump-self
3.78,6.2,27.62,0.13,0.466,369.0,25.61,26.55,26.1,60.0,1002.2,1.0,pump-self
1.11,6.2,27.62,0.13,0.466,361.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
1.37,6.2,27.62,0.13,0.466,376.0,25.53,26.55,26.1,60.0,1002.2,1.0,pump-self
1.83,6.2,27.56,0.06,0.468,362.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
1.54,6.2,27.56,0.13,0.468,368.0,25.55,26.55,26.1,60.0,1002.1,1.0,pump-self
3.85,6.2,27.56,0.06,0.468,361.0,25.55,26.51,26.1,60.0,1002.1,1.0,pump-self
2.29,6.2,27.62,0.06,0.466,362.0,25.59,26.55,26.1,60.0,1002.2,1.0,pump-self
3.22,6.2,27.62,0.06,0.466,351.0,25.53,26.51,26.1,60.0,1002.2,1.0,pump-self
2.08,6.2,27.62,0.13,0.466,371.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
3.18,6.2,27.56,0.13,0.468,357.0,25.55,26.51,26.1,61.0,1002.2,1.0,pump-self
1.68,6.1,27.62,0.13,0.466,370.0,25.55,26.49,26.1,61.0,1002.2,1.0,pump-self
3.99,6.1,27.56,0.13,0.468,393.0,25.47,26.49,26.1,61.0,1002.2,1.0,pump-self
4.72,6.2,27.62,0.13,0.466,382.0,25.53,26.51,26.1,61.0,1002.2,1.0,pump-self
90.55,6.1,27.62,0.06,0.466,391.0,25.55,26.59,26.1,61.0,1002.2,1.0,pump-self
1.95,6.1,27.56,0.06,0.468,345.0,25.53,26.51,26.1,62.0,1002.1,1.0,pump-self
3.55,6.2,27.56,0.06,0.468,375.0,25.59,26.49,26.1,62.0,1002.2,1.0,pump-self
2.41,6.1,27.62,0.06,0.466,367.0,25.53,26.55,26.1,62.0,1002.2,1.0,pump-self
3.25,6.1,27.56,0.13,0.468,369.0,25.59,26.55,26.1,61.0,1002.2,1.0,pump-self
2.1,6.1,27.56,0.13,0.468,365.0,25.59,26.55,26.1,61.0,1002.2,1.0,pump-self
3.09,6.1,27.56,0.06,0.468,380.0,25.49,26.51,26.1,60.0,1002.3,1.0,pump-self
1.74,6.1,27.56,0.06,0.468,348.0,25.59,26.49,26.1,60.0,1002.2,1.0,pump-self
3.11,6.0,27.56,0.13,0.468,393.0,25.53,26.55,26.1,59.0,1002.2,1.0,pump-self
2.96,6.2,27.56,0.06,0.468,385.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
91.41,6.1,27.56,0.13,0.468,353.0,25.53,26.49,26.1,59.0,1002.2,1.0,pump-self
1.78,6.0,27.56,0.06,0.468,379.0,25.55,26.55,26.0,59.0,1002.2,1.0,pump-self
90.57,6.0,27.56,0.06,0.468,370.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
1.94,6.0,27.56,0.13,0.468,390.0,25.59,26.55,26.1,59.0,1002.2,1.0,pump-self
1.46,6.0,27.56,0.06,0.468,375.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
127.99,6.0,27.56,0.06,0.468,368.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
2.75,6.0,27.56,0.06,0.468,391.0,25.47,26.55,26.0,58.0,1002.2,1.0,pump-self
2.95,6.0,27.56,0.06,0.468,389.0,25.55,26.51,26.1,58.0,1002.1,1.0,pump-self
2.64,6.0,27.56,0.06,0.468,368.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
1.77,6.0,27.56,0.06,0.468,365.0,25.47,26.55,26.0,58.0,1002.2,1.0,pump-self
1.75,6.0,27.56,0.13,0.468,383.0,25.47,26.57,26.0,58.0,1002.2,1.0,pump-self
0.87,6.0,27.56,0.06,0.468,357.0,25.53,26.51,26.0,58.0,1002.1,1.0,pump-self
2.53,6.0,27.56,0.06,0.468,383.0,25.55,26.55,26.0,59.0,1002.1,1.0,pump-self
1.73,6.0,27.56,0.13,0.468,382.0,25.55,26.55,26.0,59.0,1002.1,1.0,pump-self
2.56,6.0,27.56,0.06,0.468,351.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
4.21,6.0,27.56,0.0,0.468,375.0,25.49,26.49,26.0,59.0,1002.1,1.0,pump-self
90.63,6.0,27.56,0.13,0.468,393.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
2.1,6.0,27.56,0.13,0.468,375.0,25.55,26.55,26.0,59.0,1002.2,1.0,pump-self
2.21,6.0,27.56,0.06,0.468,359.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
3.93,6.0,27.56,0.13,0.468,364.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
2.32,6.0,27.56,0.06,0.468,380.0,25.59,26.55,26.0,59.0,1002.2,1.0,pump-self
3.22,6.0,27.62,0.06,0.466,368.0,25.49,26.51,26.1,59.0,1002.1,1.0,pump-self
2.94,6.0,27.56,0.13,0.468,372.0,25.53,26.55,26.0,59.0,1002.1,1.0,pump-self
2.6,6.0,27.56,0.06,0.468,348.0,25.47,26.47,26.1,59.0,1002.1,1.0,pump-self
2.27,6.0,27.56,0.06,0.468,368.0,25.53,26.51,26.1,60.0,1002.2,1.0,pump-self
128.1,6.0,27.56,0.06,0.468,384.0,25.59,26.55,26.0,60.0,1002.1,1.0,pump-self
1.8,5.9,27.56,0.13,0.468,359.0,25.53,26.55,26.0,60.0,1002.2,1.0,pump-self
1.64,5.9,27.56,0.06,0.468,361.0,25.55,26.51,26.0,60.0,1002.2,1.0,pump-self
2.02,5.9,27.5,0.06,0.47,382.0,25.53,26.57,26.1,60.0,1002.2,1.0,pump-self
3.0,6.0,27.56,0.06,0.468,372.0,25.61,26.51,26.1,60.0,1002.2,1.0,pump-self
2.58,5.9,27.56,0.06,0.468,361.0,25.59,26.55,26.1,60.0,1002.1,1.0,pump-self
2.34,5.9,27.56,0.13,0.468,395.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
2.38,5.9,27.56,0.06,0.468,375.0,25.47,26.57,26.1,60.0,1002.2,1.0,pump-self
2.02,5.9,27.56,0.06,0.468,348.0,25.53,26.55,26.1,60.0,1002.1,1.0,pump-self
2.36,5.9,27.56,0.06,0.468,353.0,25.61,26.57,26.1,60.0,1002.2,1.0,pump-self
2.73,5.9,27.56,0.06,0.468,369.0,25.59,26.51,26.0,60.0,1002.2,1.0,pump-self
4.05,5.9,27.56,0.0,0.468,365.0,25.59,26.55,26.1,60.0,1002.1,1.0,pump-self
1.51,5.9,27.56,0.06,0.468,359.0,25.59,26.51,26.1,60.0,1002.1,1.0,pump-self
1.62,5.9,27.56,0.06,0.468,377.0,25.63,26.57,26.0,60.0,1002.2,1.0,pump-self
2.09,5.9,27.56,0.06,0.468,364.0,25.59,26.55,26.0,60.0,1002.2,1.0,pump-self
2.35,5.9,27.56,0.13,0.468,395.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
2.63,5.9,27.5,0.06,0.47,385.0,25.55,26.51,26.1,59.0,1002.2,1.0,pump-self
2.24,5.9,27.56,0.13,0.468,353.0,25.49,26.55,26.1,60.0,1002.1,1.0,pump-self
2.29,5.9,27.56,0.06,0.468,377.0,25.47,26.55,26.0,60.0,1002.2,1.0,pump-self
0.94,5.9,27.56,0.06,0.468,378.0,25.43,26.55,26.0,60.0,1002.2,1.0,pump-self
3.22,5.9,27.56,0.06,0.468,372.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
1.38,5.9,27.56,0.0,0.468,369.0,25.49,26.55,26.0,60.0,1002.2,1.0,pump-self
4.61,5.9,27.5,0.06,0.47,380.0,25.41,26.55,26.1,61.0,1002.1,1.0,pump-self
4.48,5.9,27.56,0.13,0.468,357.0,25.43,26.57,26.1,61.0,1002.2,1.0,pump-self
2.09,5.9,27.56,0.13,0.468,395.0,25.59,26.55,26.1,61.0,1002.2,1.0,pump-self
3.68,5.8,27.5,0.06,0.47,365.0,25.53,26.55,26.1,61.0,1002.2,1.0,pump-self
3.44,5.9,27.56,0.06,0.468,395.0,25.47,26.51,26.0,60.0,1002.3,1.0,pump-self
1.62,5.9,27.56,0.06,0.468,368.0,25.53,26.51,26.1,60.0,1002.2,1.0,pump-self
1.37,5.8,27.56,0.06,0.468,353.0,25.55,26.55,26.1,59.0,1002.2,1.0,pump-self
1.9,5.9,27.56,0.13,0.468,351.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
4.12,5.8,27.56,0.06,0.468,353.0,25.59,26.51,26.1,59.0,1002.1,1.0,pump-self
4.14,5.8,27.56,0.06,0.468,371.0,25.55,26.55,26.0,59.0,1002.2,1.0,pump-self
1.52,5.8,27.56,0.06,0.468,361.0,25.59,26.47,26.1,59.0,1002.2,1.0,pump-self
1.38,5.8,27.5,0.13,0.47,363.0,25.53,26.55,26.0,59.0,1002.2,1.0,pump-self
90.58,5.8,27.56,0.06,0.468,379.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
1.81,5.8,27.56,0.06,0.468,344.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
2.21,5.8,27.56,0.13,0.468,356.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
1.36,5.8,27.5,0.13,0.47,376.0,25.55,26.49,26.1,59.0,1002.2,1.0,pump-self
3.14,5.8,27.56,0.06,0.468,365.0,25.55,26.55,26.1,59.0,1002.1,1.0,pump-self
